id,click
5574,0
7652,1
3938,1
1424,1
4950,0
5198,1
8891,1
1710,1
6744,1
3042,1
9290,1
8740,1
6495,1
316,1
2174,0
3074,1
5915,1
7,1
8696,1
6409,1
9499,0
4086,0
7584,1
5607,1
3808,1
8226,0
6369,1
3014,0
4448,1
5501,1
8530,1
7924,1
4361,1
2272,1
9516,1
1674,1
4430,1
6021,1
6657,1
3323,1
918,0
3937,1
393,1
1704,1
9197,0
4962,0
7099,1
7924,1
5566,1
6086,1
6094,1
5329,1
9617,1
8101,1
1704,1
6094,1
2289,1
3724,1
9894,1
8353,1
6220,0
1969,1
8459,1
1136,1
6129,1
7569,1
7518,0
509,1
6892,0
6600,0
3155,1
1141,1
9431,0
5501,1
811,1
2289,1
8764,1
8190,1
4307,0
8154,0
6248,1
6495,1
5574,1
8530,1
3605,1
1762,1
9402,1
4231,1
9643,0
2607,1
5329,1
6161,1
8353,1
2129,1
2239,1
9572,1
6188,1
9789,1
8505,1
6467,1
9642,0
3854,1
4015,1
5100,1
6202,1
1379,1
3380,1
9770,0
4554,0
3574,0
282,0
3144,1
9789,0
1325,0
7866,1
7882,1
5227,1
5776,0
8424,1
7266,1
5647,1
1524,1
7188,0
1190,1
5860,1
8732,1
2044,1
1503,1
3282,1
3065,1
3144,1
8115,1
9504,0
3106,1
2044,1
6449,1
4938,1
5770,1
503,1
6153,1
3561,1
5531,1
6462,1
7086,1
9102,0
893,1
2602,1
9759,0
4177,0
2353,1
1902,1
2683,1
2373,1
9231,1
8561,1
3336,1
2431,1
5980,1
8882,1
2373,1
7674,1
3333,1
5207,0
6193,1
6724,1
1612,1
6086,1
4620,1
2957,1
2309,1
6242,1
8684,1
532,0
2096,0
6771,1
9072,0
9789,1
606,1
701,1
7518,0
9813,0
8326,1
9905,1
9736,1
8947,1
1261,0
2124,1
8681,1
9842,1
6161,1
9230,1
7647,1
8602,0
301,1
9419,1
9400,1
3218,1
3117,1
813,1
9572,1
4756,1
1285,1
5100,1
5495,1
1529,1
1969,1
1190,0
810,1
8081,1
2205,1
6840,1
3333,1
8361,1
9433,0
7152,0
5005,1
8373,1
4429,1
3430,1
3907,1
2134,1
3236,1
5968,1
1742,1
3856,0
393,1
3430,1
2129,1
2096,1
3543,0
5030,0
2337,1
3555,1
1296,1
9617,1
9146,1
5419,0
715,0
9290,1
5719,1
6129,1
6487,1
4854,0
9227,0
119,1
6576,1
1122,1
6153,1
4462,0
6251,0
6143,1
9227,1
5881,1
6708,1
5968,1
4909,1
8817,0
7807,1
5341,0
4621,0
4052,0
3024,1
6573,1
9676,1
1612,1
5257,1
2098,1
9898,1
8753,1
3846,1
1910,1
5449,1
7878,1
9572,0
3225,1
3908,0
6602,1
5082,1
1219,1
3790,1
4913,1
5881,1
4225,1
6576,1
3592,1
8271,1
1669,1
1729,1
3139,1
2485,1
9090,1
5436,1
2729,1
5501,1
7322,1
8638,0
5909,1
4707,1
1171,0
897,1
2691,1
2495,1
1370,1
2096,1
1041,1
8097,1
7962,1
6579,1
3877,1
7526,1
5420,1
8597,0
4348,0
8647,1
4595,0
9612,0
847,0
1369,0
9412,1
134,0
4073,1
1529,1
690,1
2964,1
6088,1
9654,1
9611,1
9855,1
4756,1
4524,1
7,1
1905,1
1914,1
3596,1
5748,1
7713,0
7688,1
7674,1
6811,1
5498,1
2173,1
5989,1
4848,1
7086,1
1908,1
6765,1
5878,1
6167,1
5198,1
9723,0
1935,1
1910,1
9410,1
8353,0
2667,0
7408,1
8284,0
4743,1
9842,1
4940,1
1706,0
6886,0
2016,1
4230,1
674,1
7626,1
6627,0
9400,1
2213,1
3483,1
7688,1
1539,1
5796,1
6669,1
3881,0
1704,1
4228,0
7652,1
9233,1
6143,1
2238,1
7828,1
9321,1
1729,1
7266,1
2724,1
8647,1
1729,1
405,0
7924,1
6449,1
911,1
8804,0
4938,0
4108,0
3629,0
9779,1
9266,1
2044,1
2156,1
3144,1
9581,0
4836,1
7924,1
9551,0
4462,1
6717,0
2747,1
3014,0
9412,1
6396,0
5629,1
7054,1
961,1
3333,1
6831,0
6886,1
8948,1
2722,0
1975,1
4058,1
1931,1
2803,1
7436,1
7152,1
1399,1
1041,1
8147,1
724,0
9766,1
9572,1
6959,1
3376,1
2387,1
6657,1
813,1
6724,1
1365,1
2666,1
7475,1
8906,1
3014,1
1741,0
5346,1
2727,1
2387,1
1741,1
5301,1
2311,1
4976,1
8034,1
1225,1
5084,1
8994,1
1446,1
5227,0
7081,1
5844,1
2032,1
6573,1
3915,1
6462,1
6956,1
8844,1
613,0
5346,1
8726,1
5781,0
5084,1
7010,0
9421,1
1225,1
9769,1
6365,1
8408,1
1683,1
1325,1
4230,1
9220,1
8097,1
250,1
3095,1
9894,1
3109,1
7676,0
6989,1
749,1
4950,1
5748,1
5425,1
1737,1
8097,0
4756,1
670,1
673,0
2428,1
5796,1
24,1
4015,1
246,1
7205,0
3236,1
1997,1
2720,1
1253,1
7129,0
1969,0
966,1
589,1
3308,1
7248,1
3144,0
6129,1
6304,0
9894,0
4483,1
7113,0
9597,1
955,0
9090,1
2934,1
926,0
7376,1
8190,1
9642,1
8680,0
674,1
400,1
3209,1
5818,1
6167,1
6993,1
3740,1
9267,1
2142,1
2485,1
639,0
5030,1
5780,1
5110,1
2142,1
8561,0
3352,0
5619,1
6654,1
7498,1
1650,1
7,0
2239,1
1585,1
3144,0
10,0
8081,1
9516,1
4998,1
5942,1
8361,1
7376,1
6365,1
4446,0
6441,0
3841,0
9789,1
4976,1
389,1
3641,1
8127,1
5878,1
8123,1
9947,1
1418,1
5110,1
2595,1
5832,1
8684,1
3990,0
4539,1
7311,0
9418,1
3430,1
9220,1
2443,1
8081,1
7266,1
6862,1
7,1
1710,1
7299,0
6438,1
697,1
3375,1
9676,1
9311,1
4950,1
1190,1
844,0
9360,1
2602,1
4073,0
503,0
9234,1
6849,0
6980,1
5787,1
7466,1
7806,1
375,1
6893,1
7352,1
3225,1
4462,1
2090,0
392,1
7661,1
9978,0
1951,0
3430,1
2751,1
3931,0
8262,1
3124,0
5052,0
1399,1
1148,1
7086,1
8240,1
7544,1
606,1
5980,1
4429,1
9351,0
6989,1
2946,1
7065,1
2110,1
9974,0
7652,1
7422,1
1214,1
5180,0
8692,1
7458,0
8081,0
2630,0
3014,1
9892,1
3429,1
5425,1
9689,1
9274,1
458,0
2309,1
6365,1
6462,1
5498,1
388,0
7471,1
7446,1
7903,1
7106,0
5110,1
5100,1
9252,0
9157,1
8527,1
3325,1
5324,1
4756,1
6495,1
8349,0
2239,1
5647,1
6880,1
5574,1
1549,1
7544,1
6190,1
9926,0
7497,1
8592,1
8947,1
5450,1
7,1
7688,1
9090,1
1171,1
6669,1
8511,0
2716,1
3644,1
301,1
1369,0
4230,1
1225,1
5419,1
9382,0
3144,1
7878,1
3644,0
2449,1
4548,0
7171,0
3641,1
2373,1
9090,1
1704,1
211,0
8222,1
7750,1
2311,1
5066,1
9400,1
8656,1
1234,0
2096,1
2320,0
6886,1
9136,1
3225,1
1755,0
1744,1
1704,1
6743,0
7885,1
3536,1
3770,1
2311,1
4918,1
9431,1
1171,1
3501,1
7561,1
375,0
3803,1
3279,1
5082,1
9733,0
5324,1
8350,1
6061,1
5921,1
6862,1
7,1
1412,0
1127,0
5457,0
7450,1
6862,0
5520,0
8861,0
3223,1
6467,1
7418,0
6591,1
7511,1
7697,0
8883,0
9894,1
2309,1
2137,0
813,1
1863,1
3801,1
9866,0
2521,1
6458,1
1178,1
8127,1
6809,0
1136,1
3109,1
8174,1
5096,1
3336,1
9231,1
7151,1
8147,1
2021,1
3325,1
4853,1
7688,1
6287,1
4981,1
226,1
7065,1
7808,1
1190,1
9234,1
6854,1
4853,1
3042,1
5623,1
3097,1
8807,0
4117,0
3118,1
606,1
3641,0
4548,0
5194,1
5324,1
3990,1
3181,0
3543,0
5815,0
5066,1
6147,1
1420,1
8994,1
2142,1
5206,1
1478,0
255,1
9550,1
1969,1
5596,1
9807,1
7,1
6467,1
7524,1
1432,1
4999,1
440,1
9966,1
6094,1
6441,0
6533,0
277,1
3801,1
7647,1
9420,0
2387,1
3333,1
3944,1
8937,1
6888,1
2952,1
3483,1
7422,1
8162,1
6573,1
5629,0
7914,1
5596,1
2812,0
3432,0
2602,1
8174,1
6248,1
941,0
8587,0
8271,1
5276,1
9653,0
2651,1
8353,1
5076,1
9209,0
6633,0
7,1
3679,0
7711,0
1325,0
7865,0
7558,0
8956,0
8896,1
6989,1
9967,1
9524,1
7082,1
8692,1
5748,1
3225,1
5520,1
2129,1
7496,1
2307,0
3843,1
5100,1
9147,0
9807,1
8208,1
5566,1
6893,1
6078,0
3846,1
6107,1
3980,1
5055,1
2946,1
8906,1
668,0
3854,1
8127,1
9919,1
6258,1
1706,1
8280,0
176,0
8336,1
8353,0
8022,0
9723,1
6479,0
7267,1
1741,1
6602,1
8741,1
6365,1
1171,0
3325,1
4049,1
6441,0
9660,0
7625,1
3335,1
5569,1
6075,1
5053,1
1349,1
6248,1
6863,1
2727,1
7976,1
6553,1
5574,1
4620,1
4621,1
7790,1
3062,1
4067,0
1694,1
8190,1
5308,1
9984,0
9412,1
3299,1
5030,1
6237,1
264,0
6479,0
7867,1
7909,0
7973,0
228,1
6806,1
8101,1
7138,1
8081,1
8081,1
1041,1
7268,1
5912,1
7322,1
6248,1
2387,0
8222,0
3299,1
255,1
355,0
9638,0
7322,1
5215,1
8691,0
373,1
2657,0
7873,1
1225,1
4707,1
5579,1
1420,1
3307,1
4361,1
6405,1
1122,1
9871,1
545,0
7438,1
9290,0
8337,1
2750,1
7808,1
3574,0
4254,1
9422,1
8994,1
5574,1
2876,1
2713,0
7518,0
9540,1
7766,1
5818,0
503,1
7438,1
8510,0
7843,1
3914,1
7924,1
3056,1
