id,full_name,age,gender,device_type,ad_position,browsing_history,time_of_day
5574,User5574,52,,Desktop,Bottom,,Afternoon
7652,User7652,,Male,Mobile,Bottom,Education,
3938,User3938,,Male,Mobile,Bottom,,Evening
1424,User1424,,Male,,Top,Entertainment,Afternoon
4950,User4950,,Male,Mobile,Side,,
5198,User5198,47,,Desktop,Bottom,Education,
8891,User8891,,Non-Binary,Tablet,Bottom,,Morning
1710,User1710,37,,,,,Afternoon
6744,User6744,44,,Mobile,Side,Social Media,Evening
3042,User3042,,,Mobile,Side,Social Media,Afternoon
9290,User9290,,,Desktop,Bottom,Entertainment,Afternoon
8740,User8740,46,,Tablet,Top,,Afternoon
6495,User6495,,Non-Binary,Tablet,Bottom,Education,Afternoon
316,User316,,Non-Binary,Desktop,Top,Social Media,Night
2174,User2174,36,,Desktop,Bottom,Entertainment,Afternoon
3074,User3074,,,Tablet,Side,,Night
5915,User5915,,,Mobile,,,Morning
7,User7,,Female,Tablet,Bottom,,Evening
8696,User8696,,,Desktop,Bottom,Shopping,Evening
6409,User6409,52,Male,Desktop,,,Night
9499,User9499,,Female,,Bottom,Social Media,Morning
4086,User4086,,Female,Desktop,,,Morning
7584,User7584,31,Female,Mobile,Side,,
5607,User5607,50,Non-Binary,Tablet,Top,Education,Morning
3808,User3808,24,Female,Mobile,Side,Social Media,Morning
8226,User8226,,Male,Tablet,Top,,Morning
6369,User6369,,Male,Desktop,,Entertainment,Afternoon
3014,User3014,,,,Top,,Afternoon
4448,User4448,28,,,,Education,Evening
5501,User5501,28,,Mobile,Bottom,,Evening
8530,User8530,52,Female,,Top,,Afternoon
7924,User7924,,,Desktop,Bottom,,
4361,User4361,29,Male,Tablet,Side,Education,
2272,User2272,52,,,Bottom,News,Morning
9516,User9516,28,Female,Desktop,Top,,Morning
1674,User1674,,,Tablet,Side,Social Media,Morning
4430,User4430,,,Mobile,Side,,Afternoon
6021,User6021,,Non-Binary,Tablet,Bottom,,Afternoon
6657,User6657,22,,Desktop,Bottom,News,Night
3323,User3323,48,,Tablet,Side,,Afternoon
918,User918,62,,Tablet,Side,,Afternoon
3937,User3937,45,,Tablet,Bottom,,Evening
393,User393,40,,,Bottom,Shopping,Morning
1704,User1704,61,Female,Tablet,Bottom,Shopping,
9197,User9197,63,Non-Binary,Desktop,Side,,Night
4962,User4962,,,Mobile,Bottom,Social Media,Night
7099,User7099,22,Female,Mobile,Top,,Evening
7924,User7924,,,Desktop,Bottom,Shopping,Morning
5566,User5566,,Non-Binary,Mobile,,Social Media,Morning
6086,User6086,24,Male,Desktop,Bottom,,
6094,User6094,,Non-Binary,Tablet,Top,Social Media,Evening
5329,User5329,54,,,,Education,Evening
9617,User9617,63,,Tablet,,Shopping,Afternoon
8101,User8101,59,,Desktop,Bottom,,Afternoon
1704,User1704,61,Female,Tablet,Bottom,Shopping,Evening
6094,User6094,,Non-Binary,Tablet,Top,Social Media,Evening
2289,User2289,,Female,Desktop,Bottom,Shopping,
3724,User3724,62,Female,Mobile,Top,,Evening
9894,User9894,,,Mobile,Top,,Afternoon
8353,User8353,,,Desktop,Bottom,,Evening
6220,User6220,,,Mobile,Bottom,,Evening
1969,User1969,46,Non-Binary,Mobile,Bottom,,Night
8459,User8459,38,Non-Binary,,Bottom,,Morning
1136,User1136,58,,Mobile,Side,,
6129,User6129,36,Male,Tablet,Bottom,Shopping,Evening
7569,User7569,,Male,Desktop,,Entertainment,Morning
7518,User7518,,Non-Binary,Desktop,,,
509,User509,59,Non-Binary,Desktop,Side,Shopping,Afternoon
6892,User6892,,Male,Mobile,Side,Social Media,Evening
6600,User6600,,Male,,Side,Entertainment,
3155,User3155,,Female,Tablet,Side,Social Media,Night
1141,User1141,37,,Desktop,Bottom,,Afternoon
9431,User9431,,Male,Mobile,Top,Entertainment,Afternoon
5501,User5501,28,Non-Binary,,Bottom,Social Media,Evening
811,User811,20,,Desktop,Bottom,,Morning
2289,User2289,,,Desktop,Bottom,Shopping,Morning
8764,User8764,38,Male,Desktop,,Shopping,Morning
8190,User8190,26,,Mobile,Side,,Afternoon
4307,User4307,,Male,,Bottom,,
8154,User8154,52,Male,,Top,Education,
6248,User6248,,Female,Mobile,Top,,Evening
6495,User6495,,Non-Binary,Tablet,,,Afternoon
5574,User5574,52,Female,,,Shopping,Afternoon
8530,User8530,,,,Top,Social Media,Afternoon
3605,User3605,,,Tablet,Side,Entertainment,
1762,User1762,41,Male,Desktop,Side,,Afternoon
9402,User9402,53,,,Side,,Night
4231,User4231,,,Desktop,Side,,Evening
9643,User9643,44,Male,,Top,,Evening
2607,User2607,,,Tablet,Bottom,,
5329,User5329,54,Male,Tablet,Side,,Evening
6161,User6161,61,Female,Tablet,Bottom,,Afternoon
8353,User8353,,,Desktop,Bottom,,Evening
2129,User2129,47,,Tablet,Bottom,Social Media,Evening
2239,User2239,,Female,Tablet,Bottom,Education,Morning
9572,User9572,38,,,Bottom,Social Media,Morning
6188,User6188,20,,Desktop,,Entertainment,Morning
9789,User9789,36,,Tablet,Side,,
8505,User8505,,,,Bottom,,Morning
6467,User6467,30,Non-Binary,Desktop,Side,,Morning
9642,User9642,,Non-Binary,Mobile,,,
3854,User3854,56,,Tablet,Bottom,Social Media,Afternoon
4015,User4015,,,Tablet,Side,,
5100,User5100,42,,Mobile,Side,Shopping,
6202,User6202,,,,Bottom,Shopping,Night
